@@Conduct Unbecoming (Off-Duty)@@ The reporting party alleged that the accused officer has been associating with known felons, * for over one year. (Note: Date, times and addresses of association not provided) T is a co worker.	No Action Taken
@@Operation/Personnel Violations@@ that the accused failed to indebtedness to the City of accused failed to provide debt to the human and administration which section E01-07, section IV-A- that the accused violated he was disobedient of a direct and orally. It is reported that his debt in full but he proof of this payment to in a timely manner. It is the accused provided copies debt to responding Sergeant who had witnessed the send the documents via inner Human Resources in said as requested.	Violation Noted
@@Operation/Personnel Violations@@ On December 15, 2006, a complaint was registered with the Independent Police Review Authority (IPRA f/k/a the Office of Professional Standards), regarding an incident that occurred on December 15, 2006 in the 12th District involving a Chicago Police Department (CPD) Sergeant (Sergeant A) and six off-duty Officers (Officer B through F). It was alleged that Sergeant A and Officer C physically maltreated Victims A through D; engaged in an improper verbal and/or physical altercation; failed to report information concerning a crime or other unlawful actions; failed to report a fellow members misconduct; prevented Victims A through D from obtaining police assistance; failed to complete a Tactical Response Report regarding the incident; and engaged in conduct which brought discredit upon the Department. It was alleged that Officer B physically maltreated Victims A through D; engaged in an improper verbal altercation; was in possession of a firearm while consuming alcohol in violation of a General Order; failed to maintain control of his weapon; failed to report information concerning a crime or other unlawful actions; failed to report a fellow members misconduct; and engaged in conduct which brought discredit upon the Department. It was also alleged that Officer D and F physically maltreated Victims A through D; engaged in an improper verbal and/or physical altercation; failed to report information concerning a crime or other unlawful actions; failed to report a fellow members misconduct; and engaged in conduct which brought discredit on the Department. It was also alleged that Officer E engaged in an improper verbal and/or physical altercation; was in possession of a firearm that was not registered to him in violation of a General Order; failed to report information concerning a crime or other unlawful actions; failed to report a fellow members misconduct; unnecessarily displayed a weapon; failed to complete a Tactical Response Report regarding this incident; and engaged in conduct which brought discredit on the Department. It was alleged that Officer G failed to report information concerning a crime or other unlawful actions; failed to report a fellow members misconduct; and engaged in conduct which brought discredit upon the Department. IPRAs investigation consisted of statements from the accused members, complainants and witnesses, video recordings, photographs, medical records, 911 calls, and departmental records. IPRA recommended a finding of EXONERATED for the allegation that both Sergeant G and Officer C failed to complete a Tactical Response Report regarding the incident. Further, IPRA recommended to SUSTAIN the allegation that both Sergeant G and Officer C engaged in an improper verbal and/or physical altercation; failed to report information concerning a crime or other unlawful actions; failed to report a fellow members misconduct; prevented Victims A through D from obtaining police assistance; and engaged in conduct which brought discredit upon the Department. IPRA also recommended to SUSTAIN the allegation that Sergeant G physically maltreated Victims A through C. IPRA recommended to SUSTAIN the allegation that Officer C physically maltreated Victim D. IPRA recommended a finding of NOT SUSTAINED for the allegation that Officer B physically maltreated Victims A through D. IPRA recommended to SUSTAIN the allegations that Officer B engaged in an improper verbal altercation; was in possession of a firearm while consuming alcohol in violation of a General Order; failed to maintain control of his weapon; failed to report information concerning a crime or other unlawful actions; failed to report a fellow members misconduct; and engaged in conduct which brought discredit upon the Department. IPRA recommended a finding of CLOSED-HOLD for all allegations against Officer D because he resigned and did not address the allegations against him. IPRA recommended a finding of UNFOUNDED for the allegation that Officer E unnecessarily displayed a weapon. IPRA recommended a finding of EXONERATED for the allegation that Officer E failed to complete a Tactical Response Report regarding this incident. IPRA recommended a finding of SUSTAINED for the allegations that Officer E engaged in an improper verbal and/or physical altercation; was in possession of a firearm that was not registered to him in violation of a General Order; failed to report information concerning a crime or other unlawful actions; failed to report a fellow members misconduct; and engaged in conduct which brought discredit on the Department. IPRA recommended a finding of UNFOUNDED for the allegations that Officer F physically maltreated Victims A through D; engaged in an improper verbal and/or physical altercation; and engaged in conduct which brought discredit on the Department. IPRA recommended a finding of SUSTAINED for the allegations that Officer F failed to report information concerning a crime or other unlawful actions; and failed to report a fellow members misconduct. IPRA recommended a finding of UNFOUNDED for the allegation that Officer G engaged in conduct which brought discredit upon the department. IPRA recommended a finding of SUSTAINED for allegations that Officer G failed to report information concerning a crime or other unlawful actions and failed to report a fellow members misconduct. IPRA recommended a forty-five (45) day suspension for Sergeant A, thirty (30) day suspension for Officer B, twenty-five (25) day suspension for Officer C, thirty (30) day suspension for Officer E, fifteen (15) day suspension for Officer F, and a five (5) days suspension for Officer G.	Short Term Suspension
@@Operation/Personnel Violations@@ On August 14, 2009, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on May 3, 2009 in the 19th District. It was alleged that an on-duty Chicago Police Department (CPD) Officer verbally abused the victim; choked the victim; and failed to complete a Tactical Response Report (TRR) documenting his use of force during the arrest of the complainant. Based on statements from the accused Officer, victim and witnesses, police reports and medical records, IPRA recommended a finding of UNFOUNDED for the allegations that the accused Officer verbally abused the victim and choked the victim. IPRA recommended to SUSTAIN the allegation that the accused Officer failed to complete a Tactical Response Report (TRR) documenting his use of force during the arrest of the complainant. IPRA recommended a Violation Noted for the accused Officer.	Violation Noted
@@Lockup Procedures@@ It is reported that the subject, Ike Gaines, used the identification of another prisoner to bond himself out of the 008th District lockup. R scaped Prisoner	Short Term Suspension
@@Drug / Alcohol Abuse@@ Itis alleaed by the complainant that the accused, Nicholas GOGGIN irently on duty disability pension, was placed under arrest or Lnving While Intoxicated, Failing to Maintain Right Half of Roadway and No Proof of Insurance on 02 Oct 2011 at approximately 1752hrs in Wappapello Missouri by Deputy David RICHMAN #3218 Itis alleged by the complainant Sgt. Joseph Stehlik #1945 of Unit 121, that the accused failed to cooperate in the investigation of LOG#1048986 in violation of General Order 08-01-02 A2	Penalty Not Served
@@Illegal Search@@ THE REPORTING PARTY ALLEGES THAT THE ACCUSED OFFICER ISSUED HIM A CITATION WITHOUT JUSTIFICATION, HE ALSO ALLEGES THAT THE ACCUSED OFFICER INAPPROPRIATELY SEARCHED HIM, IN THAT HE ORDERED. HIM TO PULL HIS UNDERWEAR DOWN AND HE HANDCUFFED HIM TOO: TIGHTLY. RIDING BICYCLE ON SIDEWALK: P004183051 15 THE REPORTING PARTY ALLEGES THAT THE ACCUSED OFFICER INAPPROPRIATELY SEARCHED HIM, IN THAT HE ORDERED HIM TO PULL HIS UNDERWEAR DOWN AND HE HANDCUFFED HIM TOO TIGHTLY.	No Action Taken
@@Use Of Force@@ On October 23rd, 2008, a complaint was registered with the Independent Police Review Authority (IPRA) regarding a domestic incident involving an off-duty Chicago Police Officer that occurred on multiple dates in the 9th District. It was alleged that the Officer harassed Complainant A; and left a voicemail message for Complainant A threatening to kill Complainant As boyfriend on August 27th, 2008. It was also alleged that the Officer harassed Complainant A via cell phone between October 11th, 2008 and October 23, 2008. It was alleged that the Officer showed Complainant B a photograph of Complainant As boyfriend and questioned her about him on October 22nd, 2008. It was also alleged that the Officer searched for the name of Complainant As boyfriend without proper authorization and for personal gain on August 8th, 2008. During mediation, Officer B agreed to accept IPRAs finding of SUSTAINED for all allegations and a two (2) day suspension.	Short Term Suspension
@@Illegal Search@@ The reporting party victim alleged that on 26 August 2012, while in the process of executing a search warrant at her residence, several unknown officers caused damage to her ceiling, they caused damage to the refrigerator door and they made a hole in the basement wall with a crowbar.	No Action Taken
@@Operation/Personnel Violations@@ The complainant states that she is a victim of a battery and the unknown officer(s) who filed her report provided inadequate information in that, the report teads that there was one(1) offender when essence there were three. The complainant alleges that the officer(s) referred to the two (2)offenders as witnesses on the report instead of offenders.	No Action Taken
@@Domestic@@ On June 21, 2009, a complaint was registered with the Independent Police Review Authority (IPRA) regarding incidents involving one off- duty Chicago Police Department (CPD) Police Officer (Officer A), two on-duty Officers (Officers B and C), and one on-duty Sergeant (Sergeant D) that occurred on multiple dates in the 8th District. It was alleged Officer A, during a domestic incident, engaged in an unjustified verbal altercation with the Victim; grabbed the Victim by the arms, punched her and pushed/shoved her head into a doorjamb or similar structure in the house; and left the scene without calling for medical aid for the Victim on June 19, 2009. It was also alleged that Officer A, during a domestic incident, engaged in an unjustified verbal altercation with the Victim; forced his way into their home, pushed her to the floor; and was intoxicated on June 20, 2009. It was alleged that Officer A accessed Department records to search the Victims arrest record on an unknown date. It was alleged that Officer B failed to request a Sergeant after responding to a domestic incident involving a Department Member; failed to report an allegedly intoxicated Department Member; and failed to create a case report on July 19, 2009. It was alleged that Officer C failed to request a Sergeant after responding to a domestic incident involving a Department Member; failed to report an allegedly intoxicated Department Member; failed to create a case report; and hugged Officer A while responding to a domestic incident on July 19, 2009. It was further alleged that Officer C accessed Department records to search the Victims arrest record on June 3, 2008. It was alleged that Sergeant D failed to initiate a log number and/or make the appropriate notifications when he observed Officer A exhibit signs of intoxication and allowed Officer A to drive his vehicle from the scene while he exhibited signs of intoxication on July 19, 2009. Based on statements from the accused Members and the Victim, Department reports, OEMC and medical records, IPRA recommended to NOT SUSTAIN the allegations that Officer A engaged in a unjustified verbal altercation with the Victim on June 20, 2009; forced his way into their home, pushed her to the floor, and was intoxicated on June 20, 2009; engaged in an unjustified verbal altercation with the Victim on June 19, 2009; and grabbed the Victim by the arms, punched her and pushed/shoved her head into a doorjamb or similar structure in the house on June 19, 2009. IPRA recommended a finding of UNFOUNDED for the allegation that Officer A left the scene without calling for medical aid for the Victim on June 19, 2009. IPRA recommended to SUSTAIN the allegation that Officer A accessed Department records to search the Victims arrest record on more than one occasion. IPRA recommended to SUSTAIN the allegation that Officer B failed to request a Sergeant after responding to a domestic incident involving a Department Member on July 19, 2009. IPRA recommended to NOT SUSTAIN the allegations that Officer B failed to report an allegedly intoxicated Department Member and failed to create a case report on July 19, 2009. IPRA recommended to NOT SUSTAIN the allegations that Officer C failed to report an allegedly intoxicated Department Member on July 19, 2009; failed to create a case report on July 19, 2009; and hugged Officer A while responding to a domestic incident on July 19, 2009. IPRA recommended to SUSTAIN the allegations that Officer C failed to request a Sergeant after responding to a domestic incident involving a Department Member on July 19, 2009 and accessed Department records to search the Victims arrest record on June 3, 2008. IPRA recommended to NOT SUSTAIN the allegations that Sergeant D failed to initiate a log number and/or make the appropriate notifications when he observed Officer A exhibit signs of intoxication and allowed Officer A to drive his vehicle from the scene while he exhibited signs of intoxication on July 19, 2009. IPRA recommended a written reprimand for Officers A and C and a Violation Noted for Officer B.	Violation Noted
@@Use Of Force@@ On October 12, 2007, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on October 12, 2007, involving one known on-duty Chicago Police Department (CPD) Officer (Officer A) and several unknown CPD Officers. It was alleged that Officer A was inattentive to duty in that a prisoner, the Victim, escaped while in his custody; pushed the Victim to the ground without justification; punched the Victim; and stepped on the Victims neck. It was also alleged that the unknown Officers pushed the Victim to the ground without justification; choked the Victim; and struck the Victim about the body several times with their fists. Based on statements from the accused, the Victim and witnesses, photographs, medical records, and department reports, IPRA recommended to SUSTAIN the allegation that Officer A was inattentive to duty in that a prisoner, the Victim, escaped while in his custody. IPRA recommended a finding of UNFOUNDED for the allegations that Officer A pushed the Victim to the ground without justification; punched the Victim; and stepped on the Victims neck. IPRA recommended a finding of UNFOUNDED for the allegations pushed the Victim to the ground without justification; choked the Victim; and struck the Victim about the body several times with their fists. IPRA recommended a two (2) day suspension for Officer A.	Reprimand
@@Domestic@@ On June 4, 2010, a complaint was registered with the Independent Police Review Authority (IPRA), regarding incidents that occurred between April 4, 2009 through June 9, 2010 in the 4th District involving an off-duty Chicago Police Department (CPD) Officer. It was alleged that between April 4, 2009 through June 9, 2010, the accused Officer violated an active Order of Protection by calling Complainant and/or sending the Complainant text messages. Based upon statements from the accused, the Complainant, and witnesses, department and court reports and documents, text messages and phone records, IPRA recommended to SUSTAIN the allegations that the accused Officer violated an active Order of Protection by calling Complainant and/or sending the Complainant text messages between April 4, 2009 through June 9, 2010. IPRA recommended a three (3) day suspension for the accused Officer.	Resigned
@@Supervisory Responsibilities@@ On December 4, 2008, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident occurring in the 8th District, on November 29, 2008, involving five on- duty Chicago Police Department (CPD) officers (Officers A, B, C, D, and E) and one on-duty CPD sergeant (Sergeant F). It was alleged by the complainant that Officer A struck her on the left side of her face/jaw with an open hand; kneed her on the back of her head and leg; elbowed her in the chin and neck; dragged her down some stairs; was inattentive to duty by taking her outside while wearing only boxer shorts and a tank top; verbally abused her; directed profanities at her; and verbally abused her while at the hospital. It is further alleged that Officer A prepared a To-From-Subject-Report and a question and answer statement that contained a false account of the incident. In addition, it was alleged that Officer B used profanity; and threatened her. In addition, it was alleged that Officers C and D, at the 8th District Station, failed to register the complainants complaint against a CPD member. It is further alleged that Sergeant F, at the 8th District Station, failed to register the complainants complaint against Officer A; verbally abused her; and directed profanities at her. In addition, it is alleged that Officer E, at the 5th District Station, failed to register a complaint against a CPD member. Based on statements from the accused officers, reports, photographs, and witnesses, IPRA recommended a finding of NOT SUSTAINED for the allegations against Officers B, C, D, and E, and Sergeant F. Further, IPRA recommended a finding of NOT SUSTAINED for the allegations against Officer A that he struck the complainant on the left side of her face/jaw with an open hand; kneed the complainant on the back of her head and leg; elbowed the complainant on the chin and neck; dragged the complainant down some stairs; was inattentive to duty by taking the complainant outside while wearing only boxer shorts and a tank top; verbally abused her. Further, IPRA recommended to SUSTAIN the allegations that Officer A directed profanities at the complainant; and submitted a false report to IPRA. IPRA recommended a ten (10) day suspension for Officer A.	No Action Taken
@@Use Of Force@@ On April 27, 2009, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on April 26, 2009, in the 7th District, involving three on-duty Chicago Police Department (CPD) officers (Officers A, B, and C) and two on- duty CPD sergeants (Sergeants A and B). It was alleged that Officer A struck the Victim with a police vehicle; threatened to fight with Bystander A; made false reports; and failed to follow Department policy regarding traffic crashes. Further, it was alleged that Officer B pushed the Victim; directed profanities at Bystander B; and threatened Bystander B. Additionally, it was alleged that Officer C made an incomplete Illinois Traffic Crash Report. It was alleged that Sergeant A failed to follow Department policy regarding initiation responsibilities and procedures. It was alleged that Sergeant B failed to follow Department policy regarding initiation responsibilities and procedures; and failed to follow Department policy regarding investigation of traffic crashes involving Department members. Based on statements from the accused officers, victims, and witnesses, departmental and medical records, and admissions by Officers A, C, and Sergeant A, IPRA recommended a finding of SUSTAINED for the allegations that Officer A struck the Victim with a police vehicle. IPRA recommended a finding of NOT SUSTAINED for the allegation that Officer A threatened to fight with Bystander A. Additionally, IPRA recommended a finding of SUSTAINED for the allegation that Officer A made false reports. Further, IPRA recommended a finding of SUSTAINED for the allegation that Officer A failed to follow Department policy regarding traffic crashes. IPRA recommended a finding of NOT SUSTAINED for the allegation that Officer B pushed the victim; directed profanities at Bystander B; and threatened Bystander B. IPRA recommended a finding of SUSTAINED for the allegation that Officer C made an incomplete Illinois Traffic Crash Report. IPRA recommended a finding of SUSTAINED for the allegation that Sergeant A failed to follow department policy regarding initiation responsibilities and procedures. IPRA recommended a finding of NOT SUSTAINED for the allegations that Sergeant B failed to follow Department policy regarding initiation responsibilities and procedures and failed to follow Department policy regarding investigation of traffic crashes involving Department members. IPRA recommended a sixty (60) day suspension for Officer A, a one (1) day suspension for Officer C, and a five (5) day suspension for Sergeant A.	Short Term Suspension
@@Domestic@@ On 08 January 2008, a complaint was registered with the Independent Police Review Authority regarding an incident that occurred in the 8th District, in which an off-duty Chicago Police Department officer allegedly pinned down his wife (complainant) and struck her on the face; grabbed his step-daughter (victim) by her hair, struck her on the arm, dragged her down the stairs; and locked the complainant and victim out of the house. The accused officer was arrested for Domestic Battery. Based on a witness statement, reports from responding police personnel, photographs, and the accused officers admission to engaging in a physical altercation with the complainant, IPRA recommended to SUSTAIN the allegations that the accused officer pinned down the complainant, struck her on the face, and locked the complainant and victim out of the house. Due to lack of evidence, IPRA recommended to NOT SUSTAIN the allegations that the accused officer grabbed the victims hair, struck her on the arm, or dragged the victim down the stairs. IPRA recommended a twenty-five (25) day suspension for the accused member.	Short Term Suspension
@@False Arrest@@ The plaintiff alleges that he was falsely arrested for driving under influence while claiming he was a passenger in said vehicle, that was impounded, not the driver. The plaintiff alleges that he was falsely arrested for driving under influence while claiming he was a passenger in said vehicle, that was impounded, not the driver. The plaintiff alleges that he was falsely arrested for driving under influence while claiming he was a passenger in said vehicle, that was impounded, not the driver. The plaintiff alleges that he was falsely arrested for driving under influence while claiming he was a passenger in said vehicle, that was impounded, not the driver. The plaintiff alleges that he was falsely arrested for driving under influence while claiming he was a passenger in said vehicle, that was impounded, not the driver.	No Action Taken
@@Operation/Personnel Violations@@ In an incident involving two on-duty CPD Officers (A and B) and the Complainant, Officer A and B were alleged to have detained the Complainant without justification and then failed to document their contact with the Complainant. Further allegations against Officer B were that he searched, grabbed and pushed the Complainant onto the hood of the squad car without justification.	Reprimand
@@Operation/Personnel Violations@@ The complainant alleges that two male black uniformed officers, who responded at the above location failed to provide her with adequate police services in that, she isa victim of domestic violence and the ex- boyfriend was allowed to remove a woman's bag that had her military Identification, bank cards, driver's license and other miscellaneous cards	No Action Taken
@@Operation/Personnel Violations@@ The complainant alleged that the accused officers wrote incorrect information on the incident report provided to her. The complainant alleged that the accused officers failed to provide her with an incident report or arrest an offender who remained on the scene.	No Action Taken
@@Use Of Force@@ On February 23, 2010, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident occurring in the 3rd District, on February 23, 2010. It was alleged that an on-duty Chicago Police Department (CPD) officer was inattentive to duty in that she unintentionally discharged a Taser. Based on reports, IPRA recommended to SUSTAIN the allegation that the accused was inattentive to duty in that she unintentionally discharged a Taser. Based on a mediation, the violation was noted in the accuseds disciplinary file.	Violation Noted
@@Use Of Force@@ On December 28, 2010, a complaint was registered with the Independent Police Review Authority (IPRA), regarding incidents that occurred on December 27, 2010 and other dates in the 8th District involving an on-duty Chicago Police Department (CPD) Officer. It was alleged the Officer went to the marital residence and took items that belonged to the Complainant on December 27, 2010; sent the Complainant a harassing text message; drove by the marital residence and used a remote control to open the garage door to see if the Complainants car was there on multiple dates; gave a postal carrier false information that prevented the Complainants mail from being delivered for several months; failed to notify the CPD that he was being investigated by the United States Postal Inspection Service; and used CPD resources for personal gain. Based upon a mediation, the Officer agreed to accept IPRAs finding of SUSTAINED for the allegation that he used CPD resources for personal gain. The Officer agreed through mediation to accept a one (1) day suspension.	Short Term Suspension
@@Use Of Force@@ On 11 September 2007, a complaint was registered with the Independent Police Review Authority, regarding an incident occurring in the 14th District. It was alleged that an on-duty Chicago Police Department sergeant slammed a subjects head against a squad car while the subject was handcuffed; grabbed the subject by his face while he was handcuffed; grabbed the subject by the throat while he was handcuffed; struck the subject on his head while he was handcuffed; pulled on the back of the subjects pants causing the subjects clothing to squeeze his testicles, while he was handcuffed; threw the subjects keys toward a sewer and attempted to kick the keys into the sewer; called the subject a racial slur; threatened to kill the subject; instructed two subordinate officers to run a name check on the subject and to release the subject if the check returned negative results, which is a violation of Department rules; gave a false report to his commanding officer about the extent of his physical contact with the subject; and that he submitted a false Department report by excluding the physical contact/force that he used on the subject. It was further alleged that at a separate time, the accused sergeant gave a false statement to IPRA regarding the circumstances involving the arrest of the subject. It was also alleged that two on-duty Chicago Police Department officers gave a false statement to IPRA regarding the circumstances involving the arrest of the subject. Based on the statements of the subject and corroborating witnesses and/or photographic evidence of the injuries, IPRA recommended to SUSTAIN the allegations that the accused sergeant slammed the subjects head against a squad car while the subject was handcuffed; grabbed the subject by his face while he was handcuffed; grabbed the subject by the throat while he was handcuffed; struck the subject on his head while he was handcuffed; and pulled on the back of the subjects pants causing the subjects clothing to squeeze his testicles, while he was handcuffed. Because witness statements only corroborated part of the allegation that the accused sergeant threw the subjects keys toward the sewer, IPRA recommended to SUSTAIN only this portion of the allegation. Further, based on the statements of the subject and corroborating witnesses, IPRA recommended to SUSTAIN the allegations that the accused sergeant called the subject a racial slur; threatened to kill the subject and instructed two subordinate officers to run a name check on the subject and to release the subject if the check returned negative results, which is a violation of Department rules. Based on the accused sergeants admissions, witness statements, and Department reports, IPRA recommended to SUSTAIN the allegation that the accused sergeant gave a false report to his commanding officer about the extent of his physical contact with the subject; that he submitted a false Department report by excluding the physical contact/force that he used on the subject; and that at a separate time, he gave a false statement to IPRA regarding the circumstances involving the arrest of the subject. IPRA recommended a finding of UNFOUNDED for the allegations that the two other accused officers gave a false statement to IPRA regarding the circumstances involving the arrest of the subject, because there was no evidence to support this allegation. Lastly, IPRA recommended separation for the accused sergeant.	Resigned
@@False Arrest@@ The reporting party alleges that three male white plainclothes officers stopped and searched him and his personal vehicle for no apparent reason. The reporting party alleges that the officers falsely arrested him for possession of a gun.	No Action Taken
@@Operation/Personnel Violations@@ The third party complainant/victim saw beat 2211R and stopped the accused officer at another female in the parking lot of Pu's Pu whe complamant alleged that Uficer McGreal failed to make a police report, refused to go the scene to see if the offender was still there and told her, “Get the fuck out of here and go back to wherever you came from."	No Action Taken
@@Drug / Alcohol Abuse@@ On October 1, 2009, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident occurring in the 16th District, on October 1, 2009. It was alleged that an off-duty Chicago Police Department (CPD) officer struck the complainant on the face during a domestic altercation; was intoxicated while off-duty; and operated a motor vehicle while under the influence of alcohol. Based on reports, IPRA recommended to SUSTAIN the allegations against the accused. IPRA recommended a thirty (30) day suspension for the accused member.	Short Term Suspension
@@Conduct Unbecoming (Off-Duty)@@ It is reported that the accused officer has indebtness to the City of Chicago in the amount of $100.-	Violation Noted
@@Operation/Personnel Violations@@ The complainant, alleges that the above named Department Member executed Search Warrant No. 13 ‘on 06 June 2013 between 0806-1006 hours, at Ithough the informant provided the address 1246 S. Troy.	No Action Taken
@@Illegal Search@@ chips and stated that he license because on a residential	No Action Taken
@@Use Of Force@@ In an incident involving Officer A it was alleged that Officer A yelled obscenities and held his taser against Subject 1s head. Also, it was alleged that Officer B arrived to the incident scene and failed to initiate a log number after Subject 1 reported misconduct on Officer As part.	Short Term Suspension
@@Supervisory Responsibilities@@ On March 30, 2007, a complaint was registered with the Independent Police Review Authority (IPRA f/k/a The Office of Professional Standards), regarding a physical altercation that occurred in the 18th District, on March 2, 2007, allegedly involving an off-duty Chicago Police Department officer (Officer A), four on-duty Chicago Police Department officers (Officers B, C, D and E), an on-duty Chicago Police Department sergeant (Sergeant F), and an on-duty Chicago Police Department captain (Captain G). It was alleged that off-duty Officer A battered the complainants, and Officers B, C, D, E and Sergeant F were inattentive to duty in that they received information that the offenders who battered the complainants were possibly Department members and subsequently failed to included that information in the General Offense Case Report; failed to notify Captain G of allegations of misconduct against a Department member; and failed to submit a To/From Subject Report notifying the Department of the misconduct of which they had been made aware of. In addition, it was alleged that Captain G was inattentive to duty in that he received information that the offenders who battered the complainants were possibly Department members and subsequently failed to include that information in the General Offense Case Report; failed to submit a To/From Subject Report notifying the Department of the misconduct of which he had been made aware of; failed to ensure a Complaint Register Number was initiated after being informed that a Department member was possibly the offender in a battery; failed to ensure the related General Offense Case Report was properly submitted to the appropriate District Review Office in a timely matter; and brought discredit upon the Department when he was made aware of possible misconduct by a Department member, failed to report the incident, and failed to properly direct his subordinates. Based on statements from accused members and witnesses, IPRA recommended to NOT SUSTAIN the allegations that Officer A battered the complainants. Based on statements from the accused members and witnesses, IPRA recommend a finding of SUSTAIN for the allegations that the accused Officers B, C and Sergeant F were inattentive to duty in that they received information that the offenders who battered the complainants were possibly Department members and subsequently failed to include that information in the General Offense Case Report. Based on statements from the accused members and witnesses, IPRA recommend a finding of UNFOUNDED for the allegations that the accused Officers D and E were inattentive to duty in that they received information that the offenders who battered the complainants were possibly Department members and subsequently failed to include that information in the General Offense Case Report. Further, IPRA recommended a finding of UNFOUNDED for the allegation that the accused Officers B, C, D, E and Sergeant F failed to notify Captain G of allegations of misconduct against a Department member. Based on statements from the accused members, IPRA recommend a finding of SUSTAIN for the allegation that the accused Officers B, C and Sergeant F failed to submit a To/From Subject Report notifying the Department of the misconduct of which they had been made aware of. Based on statements from the accused members, IPRA recommend a finding of UNFOUNDED for the allegation that the accused Officers D and E failed to submit a To/From Subject Report notifying the Department of the misconduct of which they had been made aware of. Based on statements from the accused, report, and witnesses, IPRA recommend a finding of SUSTAIN for the allegation that Captain G was inattentive to duty in that he received information that the offenders who battered the complainants were possibly Department members and subsequently failed to include that information in the General Offense Case Report. Further, IPRA recommended a finding of SUSTAIN for the allegations that Captain G failed to submit a To/From Subject Report notifying the Department of the misconduct of which he had been made aware of and failed to ensure the related General Offense Case Report was properly submitted to the appropriate District Review Office in a timely matter. Based on statements from the accused, report, and witnesses, IPRA recommend a finding of NOT SUSTAINED for the allegation that Captain G failed to ensure the related General Offense Case Report was properly submitted to the appropriate District Review Office in a timely matter. Based on statements from the accused, report, and witnesses, IPRA recommend a finding of SUSTAIN for the allegation that Captain G brought discredit upon the Department when he was made aware of possible misconduct by a Department member, failed to report the incident, and failed to properly direct his subordinates. IPRA recommended a ten (10) day suspension for the accused captain, recommended a ten (10) day suspension for the accused sergeant, and recommended a violation be noted for the accused Officers A and B.	Penalty Not Served
@@Operation/Personnel Violations@@ On January 30, 2006, a complaint was registered with the Independent Police Review Authority (IPRA f/k/a the Office of Professional Standards), regarding an incident that occurred on January 26, 2006 in the 20th District involving four on-duty Chicago Police Department (CPD) Officers (A, B, C, and D) and one on-duty CPD Sergeant (Sergeant E). It was alleged that Officer A grabbed Complainants arms and raised them behind his back with excessive force; handcuffed Complainant too tightly; stomped Complainant on the shoulder with his foot while handcuffed on the ground; verbally abused Complainant; took Complainants wrist watch and failed to return it; failed to complete a Tactical Response Report; and gave false information in his statements to IPRA and at his deposition. It was alleged that Officer B grabbed Complainants arms and raised them behind his back with excessive force; threatened Complainant with jail after he was released if he continued to complain about what had occurred; failed to complete a Tactical Response Report; gave false information in his statements to IPRA and at his deposition; and conducted an improper pat-down search. It was alleged that Officer C submitted a false case report and provided a false statement to IPRA. It was alleged that Officer D submitted a false case report and provided a false statement to IPRA. It was alleged that Sergeant E failed to register a complaint with OPS/IPRA when he received allegations of misconduct made by Complainant. IPRAs investigation consisted of statements by the accused members, complainant and witnesses, OEMC and PDT transmissions, official records, medical reports and ET photographs. IPRA recommended a finding of NOT SUSTAINED for the allegations that Officer A grabbed Complainants arms and raised them behind his back with excessive force; handcuffed Complainant too tightly; stomped Complainant on the shoulder with his foot while handcuffed on the ground; and took Complainants wrist watch and failed to return it. IPRA recommended to SUSTAIN the allegations that Officer A verbally abused Complainant; failed to complete a Tactical Response Report; and gave false information in his statements to IPRA and at his deposition. IPRA recommended a finding of NOT SUSTAINED for the allegations that Officer B grabbed Complainants arms and raised them behind his back with excessive force and threatened Complainant with jail after he was released if he continued to complain about what had occurred. IPRA recommended to SUSTAIN the allegations that Officer B failed to complete a Tactical Response Report; gave false information in his statements to IPRA and at his deposition; and conducted an improper pat-down search. IPRA recommended to SUSTAIN the allegations that Officer C submitted a false case report and provided a false statement to IPRA. IPRA recommended to SUSTAIN the allegations that Officer D submitted a false case report and provided a false statement to IPRA. IPRA recommended to SUSTAIN the allegation that Sergeant E failed to register a complaint with OPS/IPRA when he received allegations of misconduct made by Complainant. IPRA recommended separation from the department for Officers A, B, D, E, and Sergeant C.	Short Term Suspension
@@Operation/Personnel Violations@@ It is alleged that the accused officer was inattentive to duty because he failed to secure a weapon, which was stolen from his vehicle.	Penalty Not Served
@@Operation/Personnel Violations@@ a superior	Reprimand
@@Lockup Procedures@@ the accused officer console of the victim's inventory or return the license to him. that the accused contact the victim's produce any CB:	No Action Taken
@@Use Of Force@@ On July 13, 2009, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on July 13, 2009 in the 8th District involving an off-duty Chicago Police Department (CPD) Officer. It was alleged that the Officer was intoxicated and intentionally discharged his weapon. Based on a mediation, the accused officer agreed to accept IPRAs finding of SUSTAINED for all allegations and a thirty (30) day suspension.	Short Term Suspension
