officer_id,rank,year,awards_per_year
23726,9171-Sergeant Of Police,2005,6
5438,9161-Police Officer,2013,11
32329,9161-Police Officer,2009,9
15237,9171-Sergeant Of Police,1999,1
14882,9161-Police Officer,2014,3
13281,9161-Police Officer,2010,2
2388,9171-Sergeant Of Police,2016,2
19801,9161-Police Officer,2014,3
8190,9161-Police Officer,2012,5
10196,9165-Po As Detective,2012,4
3109,9171-Sergeant Of Police,2007,2
23359,9171-Sergeant Of Police,2007,3
30166,9161-Police Officer,2013,1
12213,9165-Po As Detective,2013,4
20885,9171-Sergeant Of Police,2005,2
25575,9173-Lieutenant Of Police,2006,2
24695,9161-Police Officer,2001,1
8060,9165-Po As Detective,2008,2
28878,9161-Police Officer,2007,1
5239,9161-Police Officer,2008,1
17540,9165-Po As Detective,2008,3
16754,9164-Po/Field Trning Off,2011,2
9001,9161-Police Officer,2012,2
2474,9171-Sergeant Of Police,2013,1
1909,9173-Lieutenant Of Police,2009,3
10774,9152-Po Assg Canine Handl,2011,4
31861,9161-Police Officer,2013,6
27745,9161-Police Officer,2017,1
13473,9165-Po As Detective,2015,2
3494,9161-Police Officer,2014,2
5946,9161-Police Officer,2011,1
21523,9165-Po As Detective,2002,1
27634,9165-Po As Detective,2008,2
13977,9171-Sergeant Of Police,2006,9
10793,9161-Police Officer,2015,1
25459,9173-Lieutenant Of Police,2010,2
32373,9161-Police Officer,2004,1
19801,9161-Police Officer,2011,24
21339,9161-Police Officer,2007,19
3618,9171-Sergeant Of Police,2014,1
31802,9171-Sergeant Of Police,2015,8
14215,9161-Police Officer,2012,7
11816,9161-Police Officer,2004,1
29374,9161-Police Officer,2008,1
26362,9171-Sergeant Of Police,2008,10
32011,9161-Police Officer,2014,2
30166,9161-Police Officer,2008,2
32284,9161-Police Officer,2002,1
15231,9165-Po As Detective,2012,3
21229,9171-Sergeant Of Police,2012,2
9657,9161-Police Officer,2005,1
13995,9165-Po As Detective,2009,1
2470,9165-Po As Detective,2015,11
29676,9171-Sergeant Of Police,2015,2
26504,9161-Police Officer,2009,6
7431,9173-Lieutenant Of Police,2014,1
32084,9161-Police Officer,2007,3
20248,9161-Police Officer,2011,1
20157,9161-Police Officer,2006,3
14721,9161-Police Officer,2005,11
15795,9161-Police Officer,2017,9
21339,9161-Police Officer,2014,21
32172,9161-Police Officer,2017,4
23302,9161-Police Officer,2008,2
26241,9161-Police Officer,2012,4
21311,9161-Police Officer,2010,1
11666,9161-Police Officer,2010,5
4720,9171-Sergeant Of Police,2004,1
16112,9165-Po As Detective,2007,11
19590,9161-Police Officer,2006,2
23952,9171-Sergeant Of Police,2015,3
885,9165-Po As Detective,2009,2
26845,9161-Police Officer,2007,1
1266,9171-Sergeant Of Police,2005,4
29842,9161-Police Officer,2011,1
14215,9161-Police Officer,2015,2
26240,9161-Police Officer,2009,1
30834,9161-Police Officer,2014,1
10442,9752-Commander,2013,7
30022,9161-Police Officer,2010,1
20692,9161-Police Officer,2008,11
27634,9165-Po As Detective,2007,3
11936,9161-Police Officer,2012,10
3429,9171-Sergeant Of Police,2014,1
24851,9165-Po As Detective,2010,2
31989,9161-Police Officer,2009,3
31386,9165-Po As Detective,2007,1
8500,9161-Police Officer,2017,1
26920,9171-Sergeant Of Police,2004,1
6009,9165-Po As Detective,2017,1
29375,9161-Police Officer,2013,1
8176,9171-Sergeant Of Police,2015,6
16188,9171-Sergeant Of Police,2010,1
6944,9165-Po As Detective,2017,1
14390,9161-Police Officer,2008,3
92,9165-Po As Detective,2008,3
12391,9161-Police Officer,2010,4
23161,9165-Po As Detective,2014,5
7694,9161-Police Officer,2008,2
29817,9161-Police Officer,2009,3
6792,9796-Dep Chief,2015,8
8974,9171-Sergeant Of Police,2007,6
8374,9161-Police Officer,2009,5
23202,9161-Police Officer,2014,1
32052,9161-Police Officer,2014,2
18434,9173-Lieutenant Of Police,2017,1
3906,9161-Police Officer,2008,11
92,9165-Po As Detective,2004,1
15017,9161-Police Officer,2008,4
19006,9161-Police Officer,2016,1
29830,9161-Police Officer,2011,2
9674,9171-Sergeant Of Police,2016,3
16878,9161-Police Officer,2010,4
18091,9175-Captain Of Police,2013,1
22231,9171-Sergeant Of Police,2007,4
859,9171-Sergeant Of Police,2009,2
18205,9161-Police Officer,2013,2
4816,9171-Sergeant Of Police,2008,1
30224,9161-Police Officer,2009,1
14903,9173-Lieutenant Of Police,2008,5
19344,9161-Police Officer,2004,2
14163,9161-Police Officer,2009,11
10450,9161-Police Officer,2015,3
32173,9173-Lieutenant Of Police,2017,1
11936,9161-Police Officer,2008,8
26258,9171-Sergeant Of Police,2004,2
13765,9161-Police Officer,2008,1
27599,9161-Police Officer,2014,8
32078,9171-Sergeant Of Police,2006,3
14638,9161-Police Officer,2013,1
3897,9161-Police Officer,2013,7
3498,9171-Sergeant Of Police,2005,2
30834,9161-Police Officer,2005,1
1927,9171-Sergeant Of Police,2006,22
9479,9161-Police Officer,2015,1
5531,9161-Police Officer,2005,6
2809,9165-Po As Detective,2008,6
27451,9161-Police Officer,2015,2
31829,9161-Police Officer,1998,1
29966,9161-Police Officer,2004,1
27384,9161-Police Officer,2006,11
15311,9173-Lieutenant Of Police,2007,6
12617,9161-Police Officer,2011,2
8071,9161-Police Officer,2009,1
17830,9161-Police Officer,2012,4
13604,9171-Sergeant Of Police,2009,5
32072,9171-Sergeant Of Police,2014,4
6313,9161-Police Officer,2010,1
5430,9164-Po/Field Trning Off,2011,2
32265,9165-Po As Detective,2009,11
6680,9161-Police Officer,2014,3
24591,9171-Sergeant Of Police,2008,10
30675,9165-Po As Detective,2009,2
4078,9161-Police Officer,2006,4
5625,9161-Police Officer,2016,5
979,9161-Police Officer,2006,1
11400,9161-Police Officer,2006,3
32200,9171-Sergeant Of Police,2017,1
29868,9171-Sergeant Of Police,2010,3
15956,9164-Po/Field Trning Off,2014,4
24676,9171-Sergeant Of Police,2006,4
32347,9161-Police Officer,2010,4
21987,9161-Police Officer,2007,6
10435,9165-Po As Detective,2015,6
6164,9161-Police Officer,2008,1
3897,9161-Police Officer,2005,2
22768,9171-Sergeant Of Police,2015,1
11820,9161-Police Officer,2005,6
20792,9161-Police Officer,2017,1
3763,9161-Police Officer,2011,12
28993,9161-Police Officer,2009,22
25401,9161-Police Officer,2008,4
10352,9161-Police Officer,2014,1
30814,9161-Police Officer,2011,1
32294,9161-Police Officer,2016,1
18354,9173-Lieutenant Of Police,2006,2
3517,9161-Police Officer,2008,4
15310,9165-Po As Detective,2007,1
23456,9161-Police Officer,2014,1
31411,9161-Police Officer,2015,1
14218,9165-Po As Detective,2005,1
22255,9161-Police Officer,2012,6
12582,9161-Police Officer,2008,2
30282,9161-Police Officer,2008,2
28489,9161-Police Officer,2011,2
20385,9171-Sergeant Of Police,2012,4
26843,9161-Police Officer,2009,1
3908,9161-Police Officer,2010,4
30501,9161-Police Officer,2007,5
3053,9161-Police Officer,2016,1
11855,9161-Police Officer,2016,5
27807,9165-Po As Detective,2013,3
20692,9161-Police Officer,2006,17
5075,9171-Sergeant Of Police,2012,4
19812,9171-Sergeant Of Police,2012,6
30498,9171-Sergeant Of Police,2011,4
7390,9161-Police Officer,2008,4
8154,9171-Sergeant Of Police,2016,1
16700,9161-Police Officer,2007,1
27538,9161-Police Officer,2008,2
4794,9161-Police Officer,2016,1
10851,9161-Police Officer,2006,6
24017,9175-Captain Of Police,2017,2
19259,9161-Police Officer,2012,2
20837,9161-Police Officer,2005,3
17931,9161-Police Officer,2016,3
20450,9161-Police Officer,2008,13
22463,9161-Police Officer,2014,4
32274,9171-Sergeant Of Police,2008,3
15014,9161-Police Officer,2013,3
26181,9171-Sergeant Of Police,2015,1
21448,9161-Police Officer,2013,5
10166,9161-Police Officer,2008,3
29654,9161-Police Officer,2014,1
1304,9161-Police Officer,2004,2
22531,9161-Police Officer,2009,2
6563,9161-Police Officer,2007,1
5456,9164-Po/Field Trning Off,2011,2
20812,9161-Police Officer,2011,1
11021,9161-Police Officer,2017,3
9963,9171-Sergeant Of Police,2015,4
29729,9173-Lieutenant Of Police,2014,3
25168,9161-Police Officer,2017,9
27214,9161-Police Officer,2016,1
22176,9171-Sergeant Of Police,2014,6
31760,9161-Police Officer,2011,8
29676,9171-Sergeant Of Police,2011,6
15795,9161-Police Officer,2015,5
11222,9164-Po/Field Trning Off,2009,5
23253,9161-Police Officer,2008,5
32194,9161-Police Officer,2015,12
31553,9161-Police Officer,2014,1
13169,9161-Police Officer,2005,2
1037,9161-Police Officer,2009,9
20772,9165-Po As Detective,2007,1
27021,9161-Police Officer,2007,1
5456,9164-Po/Field Trning Off,2010,2
31802,9171-Sergeant Of Police,2016,3
7158,9161-Police Officer,2015,1
22898,9165-Po As Detective,2004,2
3454,9161-Police Officer,2006,1
725,9161-Police Officer,2011,1
20056,9171-Sergeant Of Police,2012,3
10191,9161-Police Officer,2013,1
19297,9161-Police Officer,2010,2
18457,9171-Sergeant Of Police,2014,3
12238,9161-Police Officer,2013,5
13270,9161-Police Officer,2008,2
25039,9161-Police Officer,2017,1
27703,9165-Po As Detective,2008,3
6373,9161-Police Officer,2014,3
13270,9161-Police Officer,2012,5
31648,9161-Police Officer,2008,4
31853,9161-Police Officer,2006,2
25799,9171-Sergeant Of Police,2011,44
12011,9171-Sergeant Of Police,2012,3
20294,9165-Po As Detective,2007,3
19673,9161-Police Officer,2005,1
2917,9161-Police Officer,2010,3
9001,9161-Police Officer,2013,4
31823,9161-Police Officer,2008,6
2117,9165-Po As Detective,2004,1
23690,9171-Sergeant Of Police,2008,3
23492,9173-Lieutenant Of Police,2006,5
10560,9161-Police Officer,2010,1
9429,9161-Police Officer,2015,3
16439,9171-Sergeant Of Police,2005,1
32366,9161-Police Officer,2006,7
27001,9161-Police Officer,2017,1
1420,9161-Police Officer,2012,8
5531,9161-Police Officer,2008,9
6678,9171-Sergeant Of Police,2014,3
28668,9161-Police Officer,2015,2
3906,9161-Police Officer,2010,21
16304,9161-Police Officer,2017,2
10146,9161-Police Officer,2009,11
31845,9161-Police Officer,2012,5
2676,9161-Police Officer,2017,2
32344,9161-Police Officer,2014,1
6736,9171-Sergeant Of Police,2010,5
6620,9161-Police Officer,2009,4
1013,9161-Police Officer,2015,5
7761,9165-Po As Detective,2013,4
31873,9161-Police Officer,2008,16
25998,9173-Lieutenant Of Police,2011,3
32425,9161-Police Officer,2012,20
1332,9161-Police Officer,2011,3
13169,9161-Police Officer,2009,6
5131,9161-Police Officer,2015,5
13304,9161-Police Officer,2003,1
25168,9161-Police Officer,2004,1
19384,9161-Police Officer,2006,1
20199,9161-Police Officer,2012,3
26711,9165-Po As Detective,2005,1
17606,9171-Sergeant Of Police,2006,3
16550,9161-Police Officer,2013,12
20440,9161-Police Officer,2011,2
23118,9161-Police Officer,2005,2
27031,9161-Police Officer,2017,10
30550,9161-Police Officer,2014,2
2259,9171-Sergeant Of Police,2007,2
4599,9161-Police Officer,2010,1
3950,9161-Police Officer,2014,1
11220,9171-Sergeant Of Police,2010,52
16206,9161-Police Officer,2017,2
28117,9161-Police Officer,2010,2
22200,9165-Po As Detective,2014,1
1332,9161-Police Officer,2015,1
7319,9161-Police Officer,2016,3
32071,9161-Police Officer,2011,1
31970,9161-Police Officer,2005,1
32079,9161-Police Officer,2011,2
23734,9161-Police Officer,2010,2
23253,9161-Police Officer,2010,5
17826,9161-Police Officer,2012,12
18091,9175-Captain Of Police,2014,1
2008,9161-Police Officer,2006,5
25177,9161-Police Officer,2009,16
21483,9161-Police Officer,2013,1
21229,9171-Sergeant Of Police,2011,1
833,9161-Police Officer,2012,2
19829,9161-Police Officer,2010,8
2532,9171-Sergeant Of Police,2008,5
15369,9161-Police Officer,2009,4
9964,9165-Po As Detective,1995,1
25732,9171-Sergeant Of Police,2009,2
9819,9161-Police Officer,2007,12
31216,9161-Police Officer,2009,3
13623,9161-Police Officer,2017,1
32289,9161-Police Officer,2006,8
31970,9161-Police Officer,2014,1
24311,9171-Sergeant Of Police,2006,3
28535,9161-Police Officer,2009,2
1149,9161-Police Officer,2012,5
25366,9165-Po As Detective,2010,1
21714,9161-Police Officer,2010,4
11463,9161-Police Officer,2010,2
28871,9161-Police Officer,2015,2
17275,9173-Lieutenant Of Police,2006,1
31835,9161-Police Officer,2006,3
32011,9161-Police Officer,2007,11
17197,9161-Police Officer,2006,2
14313,9161-Police Officer,2016,1
29676,9171-Sergeant Of Police,2012,11
19477,9161-Police Officer,2005,1
25878,9171-Sergeant Of Police,2012,3
15237,9171-Sergeant Of Police,2016,5
27261,9171-Sergeant Of Police,2011,2
4149,9173-Lieutenant Of Police,1999,1
15231,9165-Po As Detective,2007,13
1936,9173-Lieutenant Of Police,2014,3
15744,9161-Police Officer,2011,7
2476,9161-Police Officer,2010,1
16337,9171-Sergeant Of Police,2008,21
23661,9161-Police Officer,2010,2
11305,9161-Police Officer,2012,6
3429,9171-Sergeant Of Police,2011,9
22821,9206-Po Asgn Evid. Techni,2012,3
19227,9161-Police Officer,2009,5
32238,9161-Police Officer,2016,4
32030,9161-Police Officer,2013,3
25963,9161-Police Officer,2005,2
28329,9161-Police Officer,2012,18
2346,9165-Po As Detective,2007,8
32423,9171-Sergeant Of Police,2012,10
31925,9171-Sergeant Of Police,2015,2
9292,9161-Police Officer,2012,5
5075,9171-Sergeant Of Police,2006,2
24464,9161-Police Officer,2015,5
15465,9175-Captain Of Police,2001,1
27801,9171-Sergeant Of Police,2011,1
11400,9161-Police Officer,2011,1
27392,9173-Lieutenant Of Police,2012,6
10259,9161-Police Officer,2004,1
2677,9165-Po As Detective,2016,1
22795,9752-Commander,2008,4
20586,9165-Po As Detective,2013,2
25799,9171-Sergeant Of Police,2015,16
15944,9161-Police Officer,2005,2
15133,9161-Police Officer,2006,2
16999,9161-Police Officer,2012,4
2264,9161-Police Officer,2007,3
26616,9161-Police Officer,2009,8
21615,9171-Sergeant Of Police,2013,5
3109,9171-Sergeant Of Police,2015,2
31386,9165-Po As Detective,2010,1
12722,9161-Police Officer,2012,4
1026,9165-Po As Detective,2012,18
25178,9161-Police Officer,2005,1
16345,9161-Police Officer,2010,1
23388,9171-Sergeant Of Police,2006,1
6933,9161-Police Officer,2005,1
29073,9161-Police Officer,2012,4
25144,9171-Sergeant Of Police,2009,5
9705,9161-Police Officer,2007,1
24128,9161-Police Officer,2016,1
11129,9161-Police Officer,2014,21
31631,9171-Sergeant Of Police,2012,12
6043,9161-Police Officer,2005,15
1696,9171-Sergeant Of Police,2010,1
14684,9173-Lieutenant Of Police,2009,3
1909,9173-Lieutenant Of Police,2016,4
1909,9173-Lieutenant Of Police,2008,5
1509,9171-Sergeant Of Police,2015,2
6563,9161-Police Officer,2010,1
28970,9171-Sergeant Of Police,2007,6
1026,9165-Po As Detective,2006,9
6605,9171-Sergeant Of Police,2012,7
9165,9161-Police Officer,2011,3
8426,9171-Sergeant Of Police,2009,24
25401,9161-Police Officer,2006,3
28140,9161-Police Officer,2016,4
12628,9173-Lieutenant Of Police,2004,2
21837,9161-Police Officer,2005,1
10231,9161-Police Officer,2010,1
2677,9165-Po As Detective,2010,1
20440,9161-Police Officer,2015,3
32347,9161-Police Officer,2017,1
19639,9161-Police Officer,2012,13
9041,9165-Po As Detective,2014,5
4137,9171-Sergeant Of Police,2004,1
29018,9161-Police Officer,2009,10
4119,9173-Lieutenant Of Police,2009,1
4295,9161-Police Officer,2005,1
29054,9161-Police Officer,2014,1
31423,9171-Sergeant Of Police,2014,5
2222,9161-Police Officer,2012,3
21523,9165-Po As Detective,2013,4
16743,9161-Police Officer,2015,5
1039,9161-Police Officer,2010,1
13990,9158-Expl Tech 1,2009,3
30809,9161-Police Officer,2006,1
8134,9161-Police Officer,2004,1
5913,9161-Police Officer,2011,9
31064,9161-Police Officer,2013,4
20798,9161-Police Officer,2016,7
15728,9171-Sergeant Of Police,2012,22
9964,9165-Po As Detective,2010,4
10449,9161-Police Officer,2004,2
32016,9161-Police Officer,2006,11
25507,9161-Police Officer,2006,1
32307,9161-Police Officer,2012,28
32178,9161-Police Officer,2006,5
4599,9161-Police Officer,2016,1
4866,9161-Police Officer,2010,1
11666,9161-Police Officer,2005,4
1844,9171-Sergeant Of Police,2014,1
32038,9161-Police Officer,2008,1
28489,9161-Police Officer,2005,1
26022,9165-Po As Detective,2005,7
1948,9161-Police Officer,2013,1
28402,9165-Po As Detective,2010,1
3789,9161-Police Officer,2004,2
8931,9161-Police Officer,2009,1
26121,9165-Po As Detective,2007,2
17617,9161-Police Officer,2011,4
30166,9161-Police Officer,2017,3
10630,9161-Police Officer,2011,1
4720,9171-Sergeant Of Police,2013,1
30401,9171-Sergeant Of Police,2016,2
9297,9161-Police Officer,2012,2
30063,9160-P O Assgn Sec Spec,2007,4
24591,9171-Sergeant Of Police,2011,5
15344,9161-Police Officer,2016,2
18384,9161-Police Officer,2010,22
17413,9161-Police Officer,2016,1
11190,9161-Police Officer,2015,12
26342,9161-Police Officer,2008,7
12759,9161-Police Officer,2009,13
12478,9102-Director Of Caps,2009,1
15502,9152-Po Assg Canine Handl,2004,1
18111,9161-Police Officer,2012,2
5205,9161-Police Officer,2011,1
23320,9171-Sergeant Of Police,2012,2
13083,9164-Po/Field Trning Off,2010,7
6819,9165-Po As Detective,2012,3
27620,9168-Po/Marine Officer,2016,1
10663,9161-Police Officer,2013,2
32174,9161-Police Officer,2009,11
2470,9165-Po As Detective,2006,10
10488,9171-Sergeant Of Police,2014,1
31005,9171-Sergeant Of Police,2007,3
13852,9161-Police Officer,2011,4
3047,9161-Police Officer,2017,1
1371,9161-Police Officer,2016,7
17171,9165-Po As Detective,2010,8
1324,9161-Police Officer,2007,1
17688,9161-Police Officer,2009,1
31945,9161-Police Officer,2006,11
400,9164-Po/Field Trning Off,2004,1
19284,9165-Po As Detective,2015,3
13911,9173-Lieutenant Of Police,2014,1
14390,9161-Police Officer,2009,2
20911,9161-Police Officer,2005,2
31064,9161-Police Officer,2004,1
25976,9171-Sergeant Of Police,2013,1
25306,9752-Commander,2005,16
5062,9161-Police Officer,2011,2
31896,9161-Police Officer,2005,5
14750,9161-Police Officer,2013,3
24562,9175-Captain Of Police,2009,9
6747,9161-Police Officer,2009,3
26421,9161-Police Officer,2014,3
29844,9171-Sergeant Of Police,2002,1
10951,9161-Police Officer,2009,1
8911,9165-Po As Detective,2012,4
10155,9161-Police Officer,2008,1
16545,9161-Police Officer,2017,6
31899,9171-Sergeant Of Police,2010,18
32166,9171-Sergeant Of Police,2013,9
21118,9161-Police Officer,2011,8
4771,9165-Po As Detective,2011,6
17176,9173-Lieutenant Of Police,2009,6
28144,9161-Police Officer,2014,2
2848,9171-Sergeant Of Police,2011,7
24261,9161-Police Officer,2012,3
9232,9161-Police Officer,2014,2
11820,9161-Police Officer,2007,2
19855,9173-Lieutenant Of Police,2010,23
15368,9752-Commander,2009,2
24026,9165-Po As Detective,2010,1
10609,9171-Sergeant Of Police,2017,2
3635,9161-Police Officer,2008,3
21615,9171-Sergeant Of Police,2006,4
8852,9161-Police Officer,2008,6
18847,9161-Police Officer,2015,1
32275,9161-Police Officer,2014,2
30215,9171-Sergeant Of Police,2009,3
27384,9161-Police Officer,2011,4
23807,9173-Lieutenant Of Police,2015,1
30607,9165-Po As Detective,2014,2
24521,9161-Police Officer,2012,15
3897,9161-Police Officer,2004,1
24426,9161-Police Officer,2011,3
31191,9161-Police Officer,2016,2
7205,9161-Police Officer,2016,4
21448,9161-Police Officer,2015,3
8463,9171-Sergeant Of Police,2006,3
24572,9173-Lieutenant Of Police,2016,3
7764,9173-Lieutenant Of Police,2008,1
10962,9161-Police Officer,2009,1
18295,9171-Sergeant Of Police,2011,5
2470,9165-Po As Detective,2012,10
6792,9796-Dep Chief,2005,7
32397,9161-Police Officer,2009,9
5259,9165-Po As Detective,2008,5
31944,9161-Police Officer,2017,2
6145,9161-Police Officer,2014,32
4212,9161-Police Officer,2011,1
21703,9165-Po As Detective,2007,8
27433,9161-Police Officer,2012,5
17037,9161-Police Officer,2014,2
13424,9171-Sergeant Of Police,2005,3
2720,9161-Police Officer,2015,1
30978,9164-Po/Field Trning Off,2010,1
15032,9161-Police Officer,2008,17
7244,9161-Police Officer,2006,4
13260,9161-Police Officer,2008,5
1056,9161-Police Officer,2016,1
10858,9165-Po As Detective,2009,3
7603,9161-Police Officer,2007,10
910,9161-Police Officer,2015,3
29564,9161-Police Officer,2008,13
26531,9161-Police Officer,2009,3
27525,9165-Po As Detective,2007,4
23415,9161-Police Officer,2005,3
26866,9161-Police Officer,2016,2
29959,9153-Po/Exp Det Can Hand,2006,13
15435,9161-Police Officer,2016,13
29893,9165-Po As Detective,2009,42
23191,9164-Po/Field Trning Off,2011,1
5332,9161-Police Officer,2013,8
27261,9171-Sergeant Of Police,2010,1
27599,9161-Police Officer,2008,1
10391,9171-Sergeant Of Police,2012,5
31955,9161-Police Officer,2016,7
29676,9171-Sergeant Of Police,2016,2
10239,9165-Po As Detective,2012,4
32197,9161-Police Officer,2015,3
11816,9161-Police Officer,2014,4
17015,9161-Police Officer,2013,1
15747,9161-Police Officer,2016,1
26845,9161-Police Officer,2016,2
26385,9161-Police Officer,2009,3
31833,9161-Police Officer,2009,13
19687,9161-Police Officer,2005,4
9555,9161-Police Officer,2014,1
27485,9161-Police Officer,2012,3
28652,9161-Police Officer,2014,2
11746,9161-Police Officer,2011,5
4040,9161-Police Officer,2005,12
17666,9171-Sergeant Of Police,2005,7
9619,9206-Po Asgn Evid. Techni,2010,1
10391,9171-Sergeant Of Police,2015,4
29827,9161-Police Officer,2006,4
7226,9164-Po/Field Trning Off,2015,1
26616,9161-Police Officer,2012,10
25317,9171-Sergeant Of Police,2014,1
25963,9161-Police Officer,2017,3
14220,9161-Police Officer,2009,3
26267,9171-Sergeant Of Police,2008,3
16927,9165-Po As Detective,2007,1
31899,9171-Sergeant Of Police,2011,10
22709,9161-Police Officer,2012,2
16112,9165-Po As Detective,2012,9
31841,9161-Police Officer,2004,1
7703,9173-Lieutenant Of Police,2012,1
16551,9161-Police Officer,2015,8
30114,9161-Police Officer,2008,6
14061,9171-Sergeant Of Police,2004,5
28321,9165-Po As Detective,2011,7
10851,9161-Police Officer,2005,1
3791,9161-Police Officer,2006,8
13169,9161-Police Officer,2016,1
32091,9161-Police Officer,2008,6
5498,9171-Sergeant Of Police,2006,8
10361,9161-Police Officer,2011,4
31411,9171-Sergeant Of Police,2004,2
9634,9161-Police Officer,2015,2
9292,9161-Police Officer,2011,3
26062,9161-Police Officer,2009,2
10851,9161-Police Officer,2014,4
12679,9161-Police Officer,2005,9
22279,9161-Police Officer,2007,12
11400,9161-Police Officer,2008,6
867,9161-Police Officer,2009,12
9919,9171-Sergeant Of Police,2006,2
29128,9165-Po As Detective,2009,17
23792,9161-Police Officer,2016,1
6819,9165-Po As Detective,2008,19
8762,9161-Police Officer,2015,4
420,9161-Police Officer,2014,1
7764,9173-Lieutenant Of Police,2009,1
18728,9161-Police Officer,2007,4
1304,9161-Police Officer,2005,3
1420,9161-Police Officer,2014,6
30111,9164-Po/Field Trning Off,2009,3
2610,9161-Police Officer,2008,2
983,9161-Police Officer,2006,5
22448,9161-Police Officer,2005,3
32284,9161-Police Officer,2011,8
22296,9161-Police Officer,2013,4
25507,9161-Police Officer,2004,1
6343,9164-Po/Field Trning Off,2009,2
17542,9165-Po As Detective,2014,1
6659,9165-Po As Detective,2010,2
32227,9161-Police Officer,2013,2
8691,9161-Police Officer,2006,4
26457,9164-Po/Field Trning Off,2008,2
4062,9796-Dep Chief,2013,1
30507,9161-Police Officer,2012,10
10170,9752-Commander,2015,4
6678,9171-Sergeant Of Police,2011,6
30413,9161-Police Officer,2003,1
21712,9171-Sergeant Of Police,2008,7
4866,9161-Police Officer,2017,2
17540,9165-Po As Detective,2010,1
10808,9161-Police Officer,2011,1
10696,9173-Lieutenant Of Police,2006,1
16477,9165-Po As Detective,2011,2
25983,9161-Police Officer,2004,1
17171,9165-Po As Detective,2012,6
23952,9171-Sergeant Of Police,2006,5
7590,9165-Po As Detective,2016,13
32230,9161-Police Officer,2011,7
11116,9161-Police Officer,2002,2
387,9161-Police Officer,2005,7
14218,9165-Po As Detective,2008,1
4548,9161-Police Officer,2004,1
23734,9161-Police Officer,2011,4
29254,9171-Sergeant Of Police,2007,8
3760,9164-Po/Field Trning Off,2012,1
7761,9165-Po As Detective,2010,14
8658,9161-Police Officer,2013,5
31835,9161-Police Officer,2013,6
32213,9161-Police Officer,2009,35
29375,9161-Police Officer,2009,7
387,9161-Police Officer,2009,3
4036,9164-Po/Field Trning Off,2016,15
10138,9171-Sergeant Of Police,2013,3
6449,9161-Police Officer,2010,2
11141,9152-Po Assg Canine Handl,2012,3
5360,9161-Police Officer,2008,5
15017,9161-Police Officer,2012,4
7339,9206-Po Asgn Evid. Techni,2015,3
1054,9161-Police Officer,2011,2
26428,9161-Police Officer,2014,1
22389,9161-Police Officer,2010,2
6468,9161-Police Officer,2010,1
19354,9161-Police Officer,2014,1
21483,9161-Police Officer,2016,1
4299,9161-Police Officer,2011,7
2153,9171-Sergeant Of Police,2006,3
14750,9161-Police Officer,2011,2
6254,9171-Sergeant Of Police,2017,5
32307,9161-Police Officer,2015,5
12679,9161-Police Officer,2010,9
8778,9171-Sergeant Of Police,2005,1
26100,9161-Police Officer,2012,3
4807,9161-Police Officer,2010,1
23331,9161-Police Officer,2006,5
24414,9161-Police Officer,2008,1
16894,9161-Police Officer,2006,10
9648,9173-Lieutenant Of Police,2013,1
6260,9161-Police Officer,2010,1
19760,9206-Po Asgn Evid. Techni,2008,6
30022,9161-Police Officer,2013,2
25178,9161-Police Officer,2016,2
646,9161-Police Officer,2014,5
29831,9161-Police Officer,2006,3
29882,9785-Chief,2014,4
32181,9165-Po As Detective,2014,4
9759,9171-Sergeant Of Police,2013,1
4149,9173-Lieutenant Of Police,2011,2
13776,9161-Police Officer,2012,5
28879,9161-Police Officer,2005,8
32154,9161-Police Officer,2006,11
12932,9161-Police Officer,2007,3
20154,9171-Sergeant Of Police,2011,5
22448,9161-Police Officer,2013,3
19344,9161-Police Officer,2017,1
21260,9161-Police Officer,2006,12
15032,9161-Police Officer,2007,27
20609,9171-Sergeant Of Police,2012,5
7226,9164-Po/Field Trning Off,2011,2
17078,9161-Police Officer,2012,3
885,9165-Po As Detective,2012,4
23011,9161-Police Officer,2016,1
10103,9165-Po As Detective,2009,3
8457,9153-Po/Exp Det Can Hand,2014,1
24856,9161-Police Officer,2010,1
24877,9161-Police Officer,2013,7
39,9161-Police Officer,2008,7
12313,9161-Police Officer,2016,1
29564,9161-Police Officer,2004,3
20199,9161-Police Officer,2015,2
985,9161-Police Officer,2004,1
28029,9161-Police Officer,2007,2
9872,9161-Police Officer,2008,1
30290,9161-Police Officer,2015,4
7241,9171-Sergeant Of Police,2009,3
2211,9171-Sergeant Of Police,2015,3
10332,9171-Sergeant Of Police,2007,13
1901,9164-Po/Field Trning Off,2011,1
12213,9165-Po As Detective,2015,1
31872,9161-Police Officer,2015,7
32194,9161-Police Officer,2011,49
29670,9161-Police Officer,2013,20
26096,9161-Police Officer,2013,4
32116,9161-Police Officer,2008,7
23732,9165-Po As Detective,2012,3
31989,9161-Police Officer,2015,1
21897,9161-Police Officer,2001,1
15979,9161-Police Officer,2001,1
8274,9175-Captain Of Police,2012,1
21121,9165-Po As Detective,2010,2
17456,9171-Sergeant Of Police,2012,3
27538,9161-Police Officer,2006,1
30607,9165-Po As Detective,2009,1
20950,9161-Police Officer,2007,4
31961,9161-Police Officer,2013,2
18812,9171-Sergeant Of Police,2006,4
19597,9171-Sergeant Of Police,2011,1
18727,9161-Police Officer,2009,3
23415,9161-Police Officer,2015,1
569,9173-Lieutenant Of Police,2013,3
9773,9171-Sergeant Of Police,2006,2
