officer_id,unit_id,year
933,8,2006
933,31,2009
933,5,2009
933,7,2014
7226,6,1987
7226,6,2005
7226,7,2008
23639,30,1985
23639,16,1986
23639,26,1990
23639,11,1992
23639,149,1995
23639,26,1997
23639,172,2001
23639,17,2003
26561,30,1991
26561,11,1992
26561,11,2000
26561,80,2010
27740,30,1989
27740,12,1990
27740,236,2000
27740,107,2006
27740,19,2006
27694,30,1993
27694,8,1994
27694,7,1999
2211,30,1990
2211,10,1991
2211,8,1996
2211,23,1996
2211,225,1999
2211,23,2001
19083,30,1992
19083,16,1992
19083,13,1997
19083,75,2008
24230,30,1986
24230,12,1987
24230,16,2003
24230,168,2005
24230,36,2006
18877,30,1991
18877,6,1992
18877,149,2004
1948,23,1972
1948,22,1972
1948,35,1973
1948,51,1974
1948,50,1975
1948,49,1975
1948,114,1978
1948,16,1979
1948,26,1992
2346,16,2005
2346,12,2015
8476,30,1988
8476,3,1989
8476,3,1992
8476,149,1997
8476,152,2000
8476,4,2009
9309,30,1992
9309,8,1993
9309,10,1994
9309,12,1996
9309,119,1997
9309,9,2008
9309,19,2014
10858,30,1991
10858,12,1992
10858,10,1992
10858,2,2004
10858,208,2015
13536,30,1990
13536,16,1991
13536,20,2001
14842,11,1978
14842,9,1991
14842,8,1996
14842,9,1997
16812,30,1986
16812,22,1987
16812,234,1991
16812,119,1993
16812,212,1996
16812,6,1999
23312,30,1994
23312,6,1995
23312,10,2000
23312,173,2010
23312,174,2012
25576,30,1990
25576,8,1991
25576,225,2001
25576,119,2001
25576,179,2011
27112,30,1993
27112,14,1994
27112,232,2001
27415,30,1990
27415,12,1991
27415,149,1996
27415,3,2004
27415,168,2005
27415,149,2005
27415,36,2014
28530,30,1994
28530,3,1995
28530,7,1995
28530,7,2003
28530,23,2005
28530,5,2007
31139,11,1983
31139,11,1994
448,11,2004
448,149,2009
448,16,2016
1988,30,1985
1988,12,1986
1988,65,1992
1988,122,1998
1988,149,2001
1988,155,2005
1988,9,2008
10722,208,1990
10722,12,1991
10722,7,1991
10722,2,2002
10722,200,2007
20199,30,1995
20199,3,1996
20199,19,2004
20199,112,2010
22068,6,2002
22068,4,2013
22554,26,1999
5756,8,1987
5756,8,1994
11746,30,1991
11746,8,1992
11746,4,1992
11746,174,2010
943,10,2004
22449,30,1986
22449,21,1987
22449,149,2004
22449,17,2005
22449,35,2014
25699,13,1986
25699,13,1987
25699,4,1998
25699,218,1999
25699,13,2000
25699,221,2000
25699,9,2007
25699,153,2008
25699,183,2009
25699,8,2012
25699,8,2012
25699,105,2013
25699,8,2014
1897,30,1977
1897,10,1978
1897,3,1978
1897,22,1979
1897,118,1984
1897,4,1986
1897,10,1990
1897,15,1991
9317,9,1996
10171,26,1991
10171,221,2007
10171,215,2012
31073,26,1991
12999,30,1987
12999,19,1988
12999,15,1988
12999,26,1991
12999,12,1995
12999,25,1999
12558,30,1982
12558,12,1983
12558,8,1985
12558,9,1985
12558,8,1993
28668,12,1993
1149,30,1991
1149,6,1992
1149,225,2001
11172,30,1986
11172,6,1987
11172,80,1998
11172,6,1999
11172,149,1999
11172,50,2001
11172,212,2002
21277,30,1986
21277,11,1987
21277,93,1998
21277,2,1999
21277,118,2003
21277,115,2005
8606,95,1982
8606,8,1989
8606,9,1992
8606,8,1996
8606,23,2002
13612,30,1988
13612,22,1989
13612,229,1992
13612,3,1993
13612,6,1994
7213,30,1988
7213,5,1989
7213,22,2003
7213,3,2012
30512,10,1991
28867,30,1996
28867,8,1997
28867,7,2004
28867,2,2007
3411,30,1991
3411,12,1992
3411,119,1995
3411,8,2007
3411,14,2008
3411,13,2012
10283,30,1986
10283,15,1987
10283,235,1991
10283,18,1993
10283,15,1998
10283,225,2001
10283,35,2001
10283,20,2008
24577,26,1997
22644,7,2000
22644,153,2011
22644,7,2011
24945,30,1994
24945,9,1995
24945,10,2000
24945,9,2007
24945,153,2010
24945,183,2014
11400,4,2005
11400,7,2009
13595,30,1986
13595,8,1987
13595,8,1993
13595,2,2004
13595,8,2005
19313,12,1996
24636,26,2001
13732,30,1980
13732,16,1981
13732,21,1991
25364,30,1986
25364,23,1987
25364,7,1988
25364,5,1997
25364,212,2002
1762,30,1975
1762,16,1976
1762,234,1983
1762,235,1992
1762,15,1993
1762,26,1997
1762,16,1998
6189,30,1990
6189,15,1991
6189,235,1992
6189,24,1993
6189,18,1998
6189,24,2000
6189,17,2006
6189,168,2007
6189,24,2007
6189,15,2011
6189,20,2012
6189,17,2013
6599,30,2009
6599,5,2010
9596,5,2004
13784,6,1999
13784,6,2002
17413,30,1986
17413,26,1987
17413,149,1997
17413,155,2004
17413,149,2006
17413,35,2010
17583,30,1993
17583,15,1994
17583,18,1995
17583,26,2002
17583,18,2004
21609,30,1987
21609,6,1988
21609,5,1996
21609,225,2012
28069,5,2000
28069,119,2009
28069,9,2011
30166,30,1986
30166,3,1987
30166,3,1988
30166,172,1999
30166,7,2003
4007,30,1999
4007,12,2000
4007,181,2004
4007,218,2008
4007,208,2012
8100,30,1991
8100,13,1992
8100,232,1994
8100,13,1995
9773,30,1993
9773,26,1994
9773,25,1995
9773,12,2001
9773,18,2002
9773,25,2014
10332,15,2001
10332,10,2008
10332,16,2008
10332,4,2014
10332,16,2014
10332,16,2014
13434,30,1991
13434,12,1992
13434,13,1998
13434,236,2002
13434,107,2006
13434,19,2006
16380,11,1992
16380,208,2015
17065,30,1990
17065,25,1991
17065,119,1995
17065,179,2011
21514,30,1986
21514,12,1987
21514,229,1991
21514,149,1991
21514,65,1991
21514,12,1992
21514,11,1994
21514,119,1994
21514,208,2004
25177,10,2005
29362,30,1992
29362,16,1993
29362,19,1997
29362,14,2006
29362,13,2012
29445,30,1987
29445,4,1988
29445,6,1989
29445,5,1996
29445,119,2000
29445,22,2007
29445,173,2010
11763,8,1994
11763,212,2010
11763,11,2011
11763,8,2011
20100,30,1986
20100,3,1987
20100,229,1991
20100,3,1993
20100,149,1998
12627,7,1975
12627,117,1982
12627,7,1993
19484,16,1988
27800,30,1993
27800,16,1994
27800,19,1999
27800,119,1999
27800,16,2000
27800,17,2000
27800,24,2004
27800,21,2005
27800,26,2006
11190,30,1997
11190,6,1998
11190,9,1998
23376,30,1982
23376,15,1983
23376,16,1989
23376,18,1989
23376,141,1992
23376,21,1994
23376,19,1997
23376,20,2000
28503,30,1992
28503,5,1993
28503,23,1998
58,30,1982
58,14,1983
58,234,1987
58,11,1993
10166,30,1982
10166,13,1983
10166,234,1990
10166,12,1993
10166,149,1993
10166,9,2009
22255,30,1999
22255,7,2000
22255,11,2003
22255,20,2014
22255,13,2015
25401,30,1985
25401,21,1986
25401,26,1995
25401,149,2003
25401,17,2005
6659,30,1997
6659,22,1998
6659,232,2001
6659,2,2004
6659,212,2006
13304,30,2002
13304,10,2004
13304,8,2006
15891,30,1995
15891,25,1996
15891,215,2006
19510,30,1989
19510,7,1990
19510,232,1992
19510,7,1996
19510,232,1996
19510,7,1999
19510,232,1999
19510,149,2000
19510,5,2009
19510,3,2011
19510,165,2015
19510,5,2016
19510,3,2016
24414,30,1994
24414,15,1995
24414,24,1998
24414,117,2002
24414,17,2007
24414,20,2008
24414,15,2009
3133,30,1995
3133,19,1996
3133,12,1997
3133,15,1998
3133,236,1999
3133,12,2002
3133,17,2013
9429,30,1993
9429,12,1994
9429,9,1997
9429,11,1998
9429,119,1999
9429,11,2005
13459,30,1985
13459,3,1986
13459,22,1987
13459,3,1987
13459,7,1988
13459,232,1992
13459,83,1992
13459,10,1995
13459,10,1996
13459,7,1996
13459,232,2002
13459,6,2004
13459,225,2005
23036,30,2006
23036,7,2008
12038,30,1987
12038,13,1988
12038,15,1989
19829,30,2005
19829,22,2007
19829,18,2008
19829,25,2013
19829,25,2015
10851,3,2000
10851,173,2010
10851,183,2010
10851,11,2016
3366,9,1992
8749,13,1998
8749,4,2008
8749,10,2008
11057,30,1990
11057,12,1991
11057,119,1995
11057,8,2007
11057,14,2008
11057,13,2012
11057,6,2014
11057,13,2015
12524,30,1999
12524,19,2000
12524,119,2003
23402,30,1995
23402,8,1996
23402,9,1997
23402,11,1998
23402,15,1999
23402,10,2006
23402,19,2007
23402,10,2008
23390,30,2001
23390,14,2002
23390,12,2003
23390,168,2005
23390,12,2006
27932,30,1986
27932,7,1987
27932,50,1998
27932,212,2003
75,30,1999
75,13,2000
75,12,2001
75,20,2007
75,21,2013
23375,30,1982
23375,15,1983
23375,26,1990
23375,21,1991
23375,18,1992
23375,21,1994
23375,20,1998
21389,30,1991
21389,14,1992
21389,11,1994
21389,26,1995
21389,19,1998
21389,13,2002
21389,19,2005
21389,10,2005
21389,10,2006
21389,2,2006
21389,13,2007
21389,9,2009
21389,3,2011
569,30,1990
569,12,1991
569,13,1993
569,12,1994
569,122,1995
569,208,1996
569,4,1999
569,236,2000
569,15,2004
569,107,2006
569,106,2013
569,112,2013
800,30,1998
800,19,1999
800,168,2005
800,15,2005
800,119,2011
800,16,2011
800,15,2013
2720,30,1986
2720,5,1987
2720,22,2004
2720,3,2012
2720,4,2015
6145,30,2001
6145,5,2002
6145,119,2003
6145,5,2007
6819,30,1987
6819,16,1988
6819,235,1992
6819,12,1993
6819,52,1998
6819,55,2002
6819,215,2013
6819,182,2015
8257,7,1993
8257,7,1994
8257,152,2002
8257,36,2007
8698,241,1998
8698,119,2001
8698,42,2004
8698,4,2014
8745,25,2000
8745,25,2002
8745,17,2008
8745,183,2010
8745,12,2011
8745,17,2014
9821,18,1988
9821,16,1989
9821,11,2007
9821,18,2007
9821,153,2010
9821,18,2016
9919,191,1980
9919,13,1981
9919,65,1991
9919,8,1991
9919,142,2007
10235,13,1994
10235,15,1995
10235,119,1995
10235,119,1996
10235,25,1997
10235,12,2000
10235,25,2004
10235,13,2006
10235,17,2007
10235,183,2010
10235,26,2011
10928,13,1992
11680,30,1980
11680,12,1981
11680,16,1982
11680,26,1990
11680,16,1996
11680,12,1997
11680,21,1997
11680,218,1998
11680,2,2002
11680,221,2004
13169,30,1994
13169,5,1995
13169,119,1999
13169,42,2004
13169,10,2013
13776,6,1993
13776,8,1994
13776,232,2001
13776,83,2007
13776,6,2007
13958,30,1986
13958,14,1987
13958,10,1991
13958,14,1993
13958,12,1997
13958,14,2003
13958,13,2012
13958,36,2015
15435,30,1996
15435,17,1997
15435,19,1998
15435,26,2000
15435,177,2010
15435,175,2012
15435,26,2014
15552,30,1995
15552,19,1995
15552,12,1997
15552,26,2000
15552,119,2001
15552,109,2007
15552,169,2012
16171,30,1996
16171,3,1997
16171,8,2000
16171,3,2002
16171,8,2003
16886,30,1993
16886,3,1994
16886,236,2000
16886,123,2001
16886,2,2006
18453,30,1991
18453,9,1992
18453,119,1995
18453,4,2004
18453,168,2005
18453,23,2006
19220,30,1995
19220,10,1996
19220,9,1996
19220,119,1998
19220,232,2001
19220,2,2004
19528,30,1992
19528,8,1993
19528,13,1995
19528,21,2005
20661,30,1994
20661,4,1995
20661,5,1998
20661,4,2006
20661,5,2009
20971,30,1991
20971,10,1992
20971,5,1996
21314,30,1982
21314,21,1983
21314,234,1984
21314,235,1985
21314,26,1993
21314,15,1998
21314,3,2000
21314,212,2004
21314,93,2005
21314,17,2006
21314,17,2014
21912,30,1991
21912,8,1992
21912,10,1999
22044,30,1986
22044,16,1987
22044,221,1996
22044,215,2012
26456,24,2000
26456,20,2012
26520,30,1987
26520,3,1988
26520,5,1992
26520,9,1994
26520,10,1995
27154,119,1986
27154,18,1987
27154,24,1988
27154,83,2002
27154,21,2007
27154,35,2010
28140,19,1999
28540,30,1990
28540,8,1991
28540,3,1998
28540,8,2000
28540,2,2007
29210,30,1983
29210,12,1984
29210,107,1992
29210,14,1992
29210,26,1993
29210,18,1995
29210,218,1996
29210,208,2003
29210,221,2006
30603,30,1986
30603,15,1987
30603,53,1998
30603,55,2002
30603,215,2008
31392,30,1986
31392,9,1987
31392,4,1999
31392,7,2008
31641,30,1985
31641,23,1986
31641,8,1986
31641,10,1998
31641,9,2008
5328,8,2005
18813,19,1987
18813,19,1991
18813,181,2007
19259,7,1986
19259,10,1987
19259,10,1988
19259,136,2007
20554,7,1987
20554,131,2004
20554,3,2011
20554,36,2014
17688,36,1976
17688,3,1980
17688,7,2002
23118,61,1975
23118,59,1979
23118,83,1985
23118,121,1987
23118,15,1994
23534,30,1990
23534,14,1991
23534,7,1991
23534,23,2004
24780,15,1978
24780,18,1981
24780,12,1987
24780,10,1989
24780,26,1991
24780,19,1995
24780,31,2000
4447,6,2006
4447,119,2011
4447,8,2011
4447,173,2014
4447,183,2014
4447,4,2016
11851,30,1994
11851,14,1995
11851,149,1999
11851,155,2004
11851,149,2005
16511,30,1991
16511,16,1992
16511,15,1992
16511,26,1994
16511,20,2001
16511,26,2005
16511,16,2008
16511,20,2010
16511,12,2011
16511,26,2012
16511,16,2013
16511,26,2013
18644,30,2001
18644,11,2002
18644,4,2002
18644,11,2002
18644,5,2008
20073,6,1993
20073,6,1994
20073,236,1998
20073,131,2007
20073,6,2008
20073,153,2011
20073,6,2011
20073,183,2014
20073,174,2015
20073,5,2015
20950,30,1996
20950,24,1997
20950,19,1999
23302,7,1977
23302,229,1983
23302,238,1984
23302,229,1985
23302,10,1985
23302,5,2001
23302,19,2008
26866,30,1994
26866,4,1995
26866,3,2002
26866,4,2008
27873,30,1985
27873,12,1986
27873,234,1992
27873,14,1993
27873,12,1995
27873,153,2006
28759,30,1986
28759,8,1987
28759,9,1992
28759,229,1992
28759,14,1993
28759,9,1994
28759,5,1996
28759,15,1998
29685,30,1995
29685,26,1996
29685,19,2004
29685,83,2015
2375,30,1986
2375,24,1987
2375,15,1989
2375,24,1990
2375,235,1990
2375,119,1993
2375,25,1993
2375,15,2003
2374,26,2004
4599,30,1994
4599,4,1995
4599,7,1996
4599,19,1999
4599,232,2001
4599,22,2004
4599,4,2004
4599,105,2008
4599,194,2009
4599,4,2014
4599,7,2014
30413,30,1991
30413,7,1992
30413,22,1995
10849,23,1978
10849,7,1985
10849,5,1996
11755,30,1989
11755,12,1990
11755,149,1999
19039,15,1978
19039,41,1980
19039,225,1989
19039,9,1990
19039,5,1997
19039,9,1997
19039,7,2001
25459,30,1986
25459,19,1987
25459,2,1996
25459,4,2000
25459,88,2001
25459,86,2004
25459,19,2005
29850,30,1992
29850,8,1993
29850,232,2002
29850,3,2004
29850,2,2006
30677,30,1992
30677,11,1992
30677,8,1993
30677,232,2001
30677,4,2002
30677,5,2009
30677,212,2013
16513,30,1999
16513,9,2000
16513,8,2006
16513,23,2015
2470,12,2004
2470,174,2012
2470,175,2013
5618,21,1990
16337,30,1998
16337,15,1999
16337,236,2000
16337,15,2001
16337,119,2001
16337,15,2002
16337,12,2006
16337,177,2010
16337,183,2010
16337,215,2013
16337,179,2015
18333,30,1998
18333,16,1999
18333,25,1999
21124,6,2003
21887,10,2006
21887,17,2015
22614,30,1986
22614,14,1987
22614,14,1988
22614,17,1997
22614,221,1998
22614,215,2012
23148,22,2000
23148,22,2006
23148,3,2012
25602,30,2006
25602,7,2007
25602,119,2011
25602,7,2011
25602,20,2014
25602,3,2016
25615,30,1994
25615,18,1995
25615,12,1996
25615,221,2002
25615,212,2012
25615,215,2013
25864,30,2000
25864,4,2001
25864,10,2002
25864,26,2003
25864,17,2016
27935,30,1992
27935,24,1992
27935,25,1993
27935,12,1995
27935,9,2003
27935,149,2004
27935,20,2005
27935,16,2011
31710,30,1988
31710,4,1989
31710,5,1991
31710,6,1999
31710,5,2001
21047,10,1999
10774,30,1995
10774,9,1996
10774,232,2001
10774,9,2004
10774,119,2009
10774,119,2010
10774,113,2011
10774,178,2012
11594,30,1987
11594,15,1988
11594,24,1990
11594,25,1997
11594,18,2003
225,30,1978
225,22,1979
225,8,1983
225,22,1983
225,9,1985
225,7,1993
650,30,1997
650,5,1998
650,12,1998
650,7,2002
650,4,2006
3383,30,1994
3383,4,1995
3383,7,1995
3383,117,1998
3383,31,2009
3383,112,2010
4807,23,1973
4807,4,1974
4807,3,1977
4807,4,1977
28402,7,1992
28402,212,2015
30906,30,1982
30906,3,1983
30906,6,1985
30906,229,1986
30906,4,1993
29128,11,2004
30842,3,1991
1091,30,1997
1091,4,1998
1091,119,2000
1091,4,2002
1091,3,2014
9262,30,1994
9262,3,1995
9262,2,2002
9262,31,2006
9262,7,2008
9262,10,2008
18985,30,1989
18985,10,1990
18985,4,1990
18985,232,1995
18985,6,2004
18985,4,2004
18985,6,2009
18985,4,2011
24562,3,1990
24562,12,1991
24562,11,1991
24562,50,1998
24562,212,2002
24562,149,2007
24562,4,2014
24562,19,2014
24562,149,2015
24562,19,2016
21551,30,1994
21551,6,1995
21551,31,2006
21551,8,2008
21551,6,2008
21551,7,2013
262,10,2004
364,30,1994
364,14,1995
364,26,1995
364,21,1997
364,26,1998
364,18,2001
695,30,1991
695,20,1992
695,149,1997
695,25,1998
695,221,2002
695,215,2012
1879,30,1994
1879,8,1995
1879,9,2002
1879,212,2015
1909,30,1987
1909,24,1988
1909,26,1994
1909,21,1998
1909,26,2004
1909,21,2004
2021,30,1988
2021,22,1989
2021,10,1989
2052,30,1986
2052,13,1987
2052,232,1994
2052,119,2001
2052,2,2007
2052,119,2009
2052,106,2011
2222,30,1995
2222,4,1996
2222,5,1998
2222,2,2014
2427,14,1981
2427,14,1981
2917,30,1991
2917,26,1992
2917,149,1998
2917,17,2003
3517,30,1991
3517,24,1992
3517,25,1993
3517,236,2001
3517,107,2006
3517,13,2006
3517,14,2006
3517,225,2012
3517,2,2014
3551,253,1972
3551,235,1982
3551,15,1984
3551,220,1986
3551,15,1986
3551,14,1988
3551,65,1991
3551,21,1994
3551,16,1996
3551,3,1997
3761,241,1998
3761,8,1999
3761,7,2004
3761,9,2006
3761,10,2014
3824,12,2006
4033,30,2003
4033,12,2005
4033,168,2006
4033,6,2011
4149,30,1994
4149,15,1995
4149,9,1996
4149,212,2000
4149,23,2001
4149,6,2010
4149,2,2014
4149,2,2015
4484,26,1999
4484,177,2010
4484,175,2012
4530,30,1997
4530,8,1998
4530,7,2000
4530,4,2006
4530,9,2008
4530,153,2015
4530,212,2015
4844,30,1986
4844,8,1987
4844,149,1991
4844,65,1991
4844,8,1992
4844,172,1996
4844,6,2003
4926,11,1973
4926,199,1986
4926,11,1994
5062,8,2001
5193,30,1997
5193,6,1998
5193,119,2000
5193,6,2001
5193,12,2002
5193,119,2003
5193,13,2007
5259,30,1988
5259,16,1989
5259,25,1991
5259,215,2002
5456,19,1997
5456,17,2007
5456,19,2014
5491,9,1999
5491,8,2008
5880,30,1986
5880,22,1987
5880,229,1992
5880,119,1993
5880,212,1998
6523,30,1986
6523,21,1987
6523,19,1992
6713,30,2000
6713,23,2001
6713,168,2005
6713,4,2011
6713,212,2013
6797,23,1995
6949,30,1999
6949,8,2000
6949,5,2000
6949,9,2003
6949,5,2008
6949,21,2016
7072,8,2000
7072,5,2014
7232,30,1995
7232,19,1995
7232,16,1996
7232,119,1998
7232,179,2011
7232,178,2013
7243,30,1994
7243,6,1995
7243,3,2001
7243,23,2004
7243,23,2016
7603,30,2006
7603,9,2007
8394,30,1999
8394,9,2000
8394,232,2001
8394,8,2002
8394,6,2014
8525,30,1990
8525,12,1991
8525,80,2001
8525,13,2003
8525,31,2006
8525,75,2007
8525,21,2011
8525,4,2014
8525,15,2014
8839,19,1972
8839,14,1982
8839,26,1995
8839,16,1999
9517,30,1995
9517,14,1995
9517,236,2000
9517,107,2006
9517,19,2006
9517,80,2015
10560,30,1988
10560,22,1989
10560,234,1990
10560,119,1993
10560,153,2008
10891,7,1997
11224,15,1989
11224,17,2007
11625,30,1989
11625,8,1990
11625,229,1991
11625,119,1993
11625,2,2007
12259,30,1987
12259,4,1988
12259,19,1997
12409,30,1991
12409,25,1992
12409,4,1993
12409,8,1995
13039,241,1998
13039,8,1999
13039,23,2000
13049,30,1996
13049,12,1997
13049,119,2001
13049,12,2002
13049,19,2004
13049,208,2004
13049,218,2008
13049,208,2012
13049,212,2015
13189,30,1991
13189,7,1992
13189,8,1993
13189,9,1996
13189,23,2008
13361,8,1969
13361,194,1985
13361,23,1986
13361,229,1987
13361,119,1993
13424,30,1989
13424,10,1990
13424,2,1999
13424,10,2000
13424,11,2004
13424,200,2006
13424,8,2011
13424,8,2014
14055,30,1990
14055,9,1991
14055,8,1992
14055,5,1996
14055,3,2000
14055,232,2001
14055,19,2004
14055,38,2009
14089,12,1992
14089,173,2011
14089,11,2012
14124,141,1995
14124,2,1996
14124,3,2006
14124,173,2010
14200,30,1993
14200,18,1994
14200,16,2003
14200,18,2004
14200,38,2010
14200,35,2014
14896,241,1998
14896,8,1999
14896,5,2000
14896,153,2011
14896,5,2011
14896,23,2014
15089,30,1996
15089,2,1997
15089,85,1999
15089,3,1999
15089,83,2000
15089,14,2003
15089,13,2012
15089,208,2013
15137,30,1989
15137,14,1990
15137,15,1991
15137,8,1993
15137,24,1995
15137,119,1995
15137,119,1996
15137,149,1999
15137,26,1999
15137,12,1999
15137,236,2001
15137,107,2006
15137,20,2006
15336,21,1982
15369,30,1994
15369,12,1995
15369,149,1999
15369,23,2009
15369,9,2009
15389,30,1987
15389,6,1988
15389,229,1992
15389,13,1993
15389,119,1995
15389,225,2002
15389,119,2004
15389,106,2008
15389,119,2010
15389,113,2011
15389,178,2012
15622,30,1986
15622,14,1987
15622,14,1988
15622,19,1991
15622,221,2004
15622,215,2012
15795,12,2005
15795,153,2011
15795,12,2011
16345,30,1986
16345,10,1987
16345,7,1988
17015,17,1987
17015,14,1988
17015,21,1989
17015,20,1992
17015,20,2005
17015,35,2007
17087,30,1994
17087,3,1995
17087,6,1995
17087,5,2011
17103,5,1995
17182,30,1986
17182,16,1987
17182,18,1994
17182,199,1998
17182,221,2000
17182,215,2012
17382,30,1996
17382,2,1997
17382,24,1997
17382,18,2004
17382,21,2005
17382,24,2007
17382,20,2012
17397,5,1995
17397,149,2008
17397,23,2016
17507,30,1986
17507,5,1987
17507,5,1988
17507,149,1991
17507,65,1991
17507,5,2004
17507,4,2005
17507,9,2007
17830,30,1997
17830,8,1998
17830,9,2002
17864,30,1993
17864,26,1994
17864,36,2004
17864,35,2014
18087,30,1989
18087,15,1990
18087,17,2003
18191,30,1992
18191,24,1993
18191,26,1994
18191,35,2002
18425,22,1969
18425,11,1979
18425,149,1997
19131,30,1991
19131,8,1992
19131,7,1993
19131,31,2005
19131,8,2008
19131,22,2008
19131,3,2011
19871,30,1995
19871,9,1996
19871,232,2001
19871,9,2003
19871,14,2009
19871,13,2012
19906,137,1970
19906,17,1979
19906,11,1979
19906,26,1981
19906,11,1982
19906,136,1988
19906,12,1994
19906,9,2008
20099,149,1991
20125,30,1996
20125,9,1997
20125,212,2002
20125,7,2003
20125,9,2007
20125,119,2009
20125,5,2011
20125,4,2015
20159,30,1986
20159,16,1987
20159,122,1995
20159,221,1996
20159,215,2012
20218,16,2004
20408,9,1996
20408,208,2013
20586,30,1982
20586,6,1983
20586,229,1987
20586,119,1993
20586,49,1998
20586,55,2002
20907,30,1987
20907,18,1988
20907,235,1990
20907,119,1993
20907,122,1996
20907,208,2001
20907,215,2013
20941,30,1996
20941,8,1997
20941,7,2004
20941,2,2006
21364,26,2005
21364,35,2010
21530,5,1978
21530,8,1987
21530,149,1995
21530,4,1996
21530,7,1996
22828,10,1996
22828,9,2007
22828,173,2010
22828,174,2012
23174,10,2000
23174,153,2011
23174,10,2011
23174,174,2014
23200,30,1986
23200,11,1987
23200,7,1992
23200,22,1994
23200,212,1995
23320,30,1986
23320,23,1987
23320,7,1988
23320,11,1990
23320,8,1997
23320,22,2004
23320,5,2004
23783,30,1994
23783,15,1995
23783,12,2005
24016,30,1980
24016,19,1981
24016,25,1994
24856,30,1993
24856,8,1994
24856,232,2001
24856,4,2002
24922,30,2001
24922,10,2002
24922,4,2002
25020,30,1990
25020,22,1991
25020,9,1994
25020,119,1996
25020,13,1998
25020,8,2000
25020,107,2001
25020,23,2006
25380,30,2000
25380,12,2001
25380,20,2005
25380,24,2006
25380,20,2009
25380,21,2015
25528,30,1986
25528,21,1987
25528,17,1996
25528,236,2000
25528,107,2006
25528,19,2006
25528,17,2006
25528,17,2014
25963,30,1995
25963,26,1996
25963,25,2004
25963,19,2007
26181,30,1990
26181,10,1991
26181,9,1999
26181,2,2003
26181,9,2004
26181,168,2006
26181,4,2011
26181,9,2014
26242,30,2000
26242,12,2001
26242,19,2004
26242,20,2008
26242,19,2014
26291,6,2007
26291,168,2007
26291,5,2011
26502,30,1991
26502,4,1992
26502,8,1993
26502,3,2014
26572,12,1987
26572,12,1992
26907,30,1993
26907,26,1994
26907,119,1998
26907,149,2008
26907,20,2009
26947,30,1985
26947,12,1986
26947,13,1992
26947,218,1998
26947,208,2012
27079,11,1992
27101,30,1995
27101,8,1996
27101,13,1998
27101,31,2005
27101,23,2007
27101,10,2010
27101,20,2014
27262,30,1998
27262,24,1999
27262,25,2006
27262,17,2007
27262,25,2011
27270,30,1994
27270,26,1995
27270,119,1996
27270,12,2003
27270,26,2013
27339,30,1982
27339,7,1983
27339,232,1988
27339,7,1989
27339,19,1990
27339,229,1991
27339,232,1992
27339,6,2001
27339,7,2001
27412,9,1993
27412,225,2008
27426,25,1987
27426,25,1991
27486,2,1997
27504,30,1990
27504,16,1991
27504,235,1991
27504,24,1993
27504,18,1998
27504,16,1999
27504,18,2000
27504,3,2004
27504,25,2006
27504,107,2006
27504,16,2007
27504,20,2013
27504,17,2016
27797,12,2005
27797,153,2011
27860,30,1995
27860,19,1996
27860,2,2006
27989,2,1984
27989,2,1995
28442,14,2001
28442,87,2012
28564,7,1988
28687,10,2004
28687,26,2011
29016,30,1990
29016,10,1991
29016,9,1993
29016,12,1994
29016,199,1996
29016,215,2003
29090,30,1989
29090,5,1990
29090,19,1995
29090,4,1996
29090,232,2002
29090,212,2004
29256,16,2000
29256,18,2009
29256,178,2011
29687,30,1995
29687,23,1996
29687,4,2001
29687,208,2006
29687,200,2008
29687,208,2015
29959,30,1991
29959,26,1992
29959,16,1992
29959,17,1998
29959,228,2012
30351,30,1990
30351,3,1991
30351,236,1999
30351,123,2001
30351,3,2006
30501,30,1995
30501,19,1996
30501,16,1997
30501,236,2001
30501,107,2006
30501,19,2006
30498,30,1995
30498,24,1996
30498,119,1999
30498,24,2003
30498,20,2012
30498,20,2016
31290,30,1997
31290,5,1998
31290,19,2004
10289,30,1999
10289,8,2000
10289,9,2002
10289,228,2014
15234,30,2001
15234,25,2002
15234,8,2002
15234,9,2014
15234,208,2015
20058,30,2006
20058,7,2007
20058,119,2009
20058,7,2011
20058,6,2014
20058,4,2016
22266,30,1997
22266,16,1998
22266,15,1999
24180,30,1996
24180,8,1997
24180,10,1998
29072,30,1996
29072,8,1997
29072,10,1998
29072,8,2012
23725,8,2001
23725,11,2010
24026,30,1996
24026,8,1997
24026,10,1998
24026,119,1999
24026,218,2004
24026,145,2015
24599,30,1999
24599,7,2000
24599,10,2002
24599,14,2004
24599,11,2006
10750,119,1997
10750,25,1998
10750,168,2007
10750,25,2009
10750,26,2011
10750,17,2015
27319,30,1991
27319,6,1992
27319,4,1996
27319,6,1999
27319,232,2000
27319,6,2004
27319,4,2006
27319,5,2008
27319,6,2009
27319,2,2015
27319,212,2015
29730,30,1986
29730,10,1987
29730,10,1988
29730,11,1988
29730,5,2000
29730,5,2014
3026,30,1985
3026,3,1986
3026,5,1986
3026,19,1994
3026,7,1996
26959,30,1988
26959,26,1989
26959,17,1990
26959,221,1996
26959,215,2012
27620,30,1990
27620,7,1991
27620,42,1999
27620,8,2000
27620,42,2002
16311,12,2001
16311,176,2010
16311,175,2012
16311,208,2015
16311,215,2015
17,30,1989
17,24,1990
17,16,1993
17,24,1994
17,20,2012
6433,30,1986
6433,13,1987
